customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,contract_type,payment_method,age_group,signup_month,cohort,churn,prediction,churn_probability,risk_segment
CUST_4143,2,40.82,75.38,1,4,Month-to-Month,Mailed Check,Young Adult,10,2022-10,1,1,0.9413759382406756,High
CUST_3519,1,57.89,0.0,4,3,Two Year,Credit Card,Middle Age,10,2023-10,0,0,0.29702496757858776,Low
CUST_1382,11,74.21,802.54,4,3,Month-to-Month,Electronic Check,Young Adult,7,2023-07,1,1,0.9284588759449663,High
CUST_1471,20,54.72,1040.87,2,3,Month-to-Month,Mailed Check,Young Adult,1,2023-01,0,1,0.6381326628867292,High
CUST_2055,45,93.05,4203.51,1,1,Month-to-Month,Electronic Check,Middle Age,10,2023-10,1,0,0.07310635246876536,Low
CUST_4571,16,74.76,1109.32,2,1,One Year,Credit Card,Middle Age,11,2023-11,0,0,0.1118608596046722,Low
CUST_4819,52,89.43,4745.4,3,1,Month-to-Month,Bank Transfer,Middle Age,11,2021-11,0,0,0.025117808289766664,Low
CUST_2092,72,52.19,3807.21,4,3,Month-to-Month,Mailed Check,Young Adult,12,2022-12,0,0,0.03188520735015943,Low
CUST_4734,63,88.04,5589.81,3,2,One Year,Electronic Check,Senior,2,2023-02,0,0,0.01490024253704161,Low
CUST_2343,2,58.12,84.0,1,2,Month-to-Month,Credit Card,Young Adult,12,2022-12,1,1,0.8586691582215223,High
CUST_4697,16,80.19,1366.94,1,5,One Year,Credit Card,Middle Age,8,2021-08,1,0,0.42426472326381437,Medium
CUST_2233,55,76.75,4254.31,1,1,Month-to-Month,Credit Card,Middle Age,2,2021-02,0,0,0.01869330048884155,Low
CUST_0828,10,85.93,770.61,4,4,Month-to-Month,Bank Transfer,Middle Age,3,2023-03,1,1,0.9545419438213942,High
CUST_4552,1,58.89,54.89,1,4,Month-to-Month,Bank Transfer,Senior,4,2023-04,1,1,0.9802996833104864,High
CUST_2797,1,120.0,58.72,5,3,Month-to-Month,Credit Card,Middle Age,11,2022-11,1,1,0.9465047052897857,High
CUST_1158,51,71.36,3610.2,4,2,One Year,Mailed Check,Senior,3,2023-03,0,0,0.011081517028268522,Low
CUST_2156,6,71.75,439.8,4,2,One Year,Electronic Check,Middle Age,2,2023-02,0,0,0.1723562238205055,Low
CUST_0435,2,22.57,0.0,2,1,Month-to-Month,Credit Card,Middle Age,1,2022-01,1,0,0.4194889264631288,Medium
CUST_2172,1,52.54,33.4,1,2,Month-to-Month,Credit Card,Middle Age,2,2022-02,0,1,0.9090902624536408,High
CUST_0911,21,80.62,1727.36,1,6,One Year,Credit Card,Middle Age,1,2022-01,1,0,0.39257188200381876,Medium
CUST_0652,18,26.57,535.08,1,3,Month-to-Month,Electronic Check,Senior,8,2023-08,0,1,0.7339701800548027,High
CUST_3213,4,62.29,284.17,4,3,Month-to-Month,Bank Transfer,Middle Age,5,2022-05,1,1,0.9585701160149158,High
CUST_1701,72,20.0,1493.46,3,0,Month-to-Month,Electronic Check,Middle Age,8,2021-08,0,0,0.0429551388251736,Low
CUST_4298,3,50.7,164.9,5,0,One Year,Mailed Check,Middle Age,9,2022-09,0,0,0.10262095351069905,Low
CUST_3053,7,57.38,424.23,5,3,Month-to-Month,Electronic Check,Middle Age,1,2023-01,1,1,0.9085074124918724,High
CUST_2483,69,58.99,4012.64,4,5,Month-to-Month,Bank Transfer,Senior,4,2022-04,0,0,0.09780518773041756,Low
CUST_2306,12,82.85,989.38,5,3,Month-to-Month,Credit Card,Senior,6,2022-06,1,1,0.9113723075145352,High
CUST_0988,13,67.13,900.08,1,2,One Year,Mailed Check,Young Adult,11,2021-11,0,0,0.10742839597141794,Low
CUST_3845,4,72.12,298.38,5,1,One Year,Credit Card,Middle Age,12,2021-12,0,0,0.18703018132414084,Low
CUST_3545,47,94.58,4459.92,2,1,Month-to-Month,Mailed Check,Middle Age,4,2022-04,0,0,0.14191562989406264,Low
CUST_0512,13,75.93,998.59,3,3,Month-to-Month,Credit Card,Middle Age,2,2022-02,0,1,0.8889020537560626,High
CUST_2083,14,63.64,897.18,5,2,Month-to-Month,Bank Transfer,Young Adult,11,2023-11,0,1,0.5178414548363498,Medium
CUST_0813,3,59.3,155.02,3,5,Month-to-Month,Electronic Check,Senior,2,2022-02,1,1,0.9797337023461195,High
CUST_4173,14,52.22,865.06,1,4,One Year,Electronic Check,Middle Age,8,2022-08,0,0,0.1599477690787669,Low
CUST_3822,10,82.15,825.34,4,5,Month-to-Month,Electronic Check,Middle Age,4,2022-04,1,1,0.960431353598167,High
CUST_1619,19,49.09,910.79,4,2,Month-to-Month,Credit Card,Young Adult,6,2023-06,1,1,0.5572707562751371,Medium
CUST_0181,10,89.16,925.68,3,2,One Year,Credit Card,Senior,11,2021-11,0,0,0.14662752525654466,Low
CUST_4535,19,73.05,1370.35,1,3,Two Year,Credit Card,Middle Age,5,2021-05,0,0,0.06333073334125632,Low
